id,price
247131,81140.625
247132,52377.74
247133,9711.324
247134,26136.807
247135,8618.628
247136,84348.22
247137,21762.342
247138,27779.361
247139,81852.34
247140,46874.75
247141,19248.553
247142,105373.94
247143,67774.02
247144,13901.484
247145,11813.488
247146,18673.672
247147,85105.734
247148,26931.803
247149,61395.426
247150,31282.656
247151,10705.873
247152,15942.507
247153,8914.796
247154,117486.96
247155,9730.071
247156,74939.54
247157,35787.43
247158,42675.11
247159,12061.911
247160,46758.223
247161,38800.23
247162,19402.982
247163,53093.562
247164,18695.357
247165,38678.88
247166,16918.045
247167,23696.064
247168,35889.695
247169,57674.26
247170,6561.9375
247171,19592.332
247172,45610.945
247173,7656.989
247174,69704.65
247175,59629.504
247176,18605.89
247177,8569.3125
247178,20733.076
247179,47517.457
247180,41642.277
247181,11303.17
247182,35339.99
247183,25807.166
247184,66257.96
247185,9202.596
247186,107326.01
247187,10812.105
247188,55191.516
247189,54034.516
247190,42087.363
247191,19861.531
247192,51216.758
247193,29704.463
247194,13728.567
247195,44347.457
247196,76573.25
247197,69343.125
247198,62929.72
247199,8211.829
247200,34794.574
247201,10379.905
247202,20763.967
247203,62504.367
247204,47009.324
247205,15433.423
247206,59094.016
247207,48573.4
247208,19234.355
247209,24204.38
247210,20286.877
247211,142461.66
247212,53989.86
247213,9717.734
247214,10695.815
247215,16426.145
247216,23335.863
247217,49959.92
247218,10892.594
247219,14184.903
247220,21546.082
247221,9287.093
247222,8652.159
247223,81366.06
247224,60794.93
247225,33950.348
247226,38252.45
247227,70490.13
247228,26622.545
247229,85856.945
247230,11400.148
247231,71729.945
247232,9419.382
247233,15413.83
247234,31899.662
247235,39011.293
247236,54838.03
247237,15989.979
247238,13505.193
247239,10712.869
247240,38871.395
247241,9427.918
247242,49826.04
247243,52048.617
247244,11235.131
247245,68747.875
247246,62324.07
247247,50551.875
247248,26602.91
247249,18330.047
247250,40496.508
247251,18231.016
247252,18195.58
247253,20367.336
247254,31097.732
247255,38757.863
247256,12776.585
247257,68633.31
247258,99921.086
247259,58195.863
247260,26753.469
247261,17916.984
247262,49819.965
247263,13453.704
247264,42126.707
247265,42786.77
247266,47720.26
247267,12522.789
247268,24497.541
247269,51386.36
247270,73231.1
247271,16787.871
247272,21878.633
247273,35565.68
247274,36128.02
247275,31216.678
247276,25731.113
247277,12377.617
247278,50157.234
247279,17775.377
247280,31151.691
247281,10241.635
247282,42916.016
247283,17093.463
247284,39195.047
247285,84936.4
247286,40034.61
247287,9076.151
247288,30251.488
247289,29439.553
247290,34898.105
247291,40836.16
247292,78566.51
247293,42182.848
247294,13543.385
247295,102204.94
247296,22038.816
247297,36836.062
247298,17493.973
247299,18904.64
247300,35695.285
247301,42116.53
247302,35064.22
247303,43275.34
247304,45468.344
247305,24088.814
247306,47924.516
247307,23799.396
247308,37742.27
247309,46293.47
247310,38536.58
247311,113890.516
247312,12560.3125
247313,29193.41
247314,10351.3955
247315,131929.61
247316,13796.611
247317,19773.256
247318,49419.7
247319,57124.9
247320,34950.254
247321,17335.541
247322,8857.583
247323,60245.074
247324,51889.535
247325,103307.88
247326,100972.88
247327,8538.202
247328,30024.062
247329,53586.44
247330,9146.985
247331,9800.492
247332,41330.445
247333,31261.506
247334,50635.363
247335,41287.492
247336,56040.348
247337,59833.926
247338,9332.031
247339,10845.706
247340,36354.51
247341,71124.67
247342,7451.6914
247343,121417.01
247344,55230.918
247345,36650.57
247346,33990.89
247347,100846.47
247348,12833.314
247349,70241.664
247350,27397.338
247351,17637.754
247352,40855.22
247353,15804.075
247354,74480.76
247355,21561.654
247356,12494.456
247357,8226.525
247358,39954.074
247359,27746.227
247360,17595.838
247361,19521.602
247362,15913.86
247363,15049.57
247364,8583.988
247365,43534.78
247366,14256.774
247367,37115.375
247368,28967.258
247369,12134.984
247370,51024.633
247371,87161.805
247372,30696.082
247373,11548.809
247374,30425.367
247375,40026.7
247376,66924.24
247377,8993.801
247378,11752.722
247379,42031.254
247380,16571.443
247381,89168.61
247382,21481.172
247383,18754.752
247384,24985.355
247385,7590.11
247386,17607.027
247387,10469.423
247388,20509.879
247389,8291.247
247390,75779.195
247391,10237.273
247392,10884.919
247393,53042.93
247394,31227.578
247395,8740.762
247396,39150.746
247397,40349.293
247398,20328.217
247399,37742.27
247400,36224.977
247401,61412.75
247402,8697.601
247403,16673.85
247404,19694.107
247405,34428.05
247406,76434.984
247407,16347.537
247408,61801.69
247409,11211.003
247410,30306.275
247411,107863.4
247412,18644.785
247413,23483.113
247414,15720.365
247415,47603.094
247416,23319.727
247417,22995.475
247418,49058.78
247419,15401.176
247420,62148.523
247421,39687.59
247422,41810.74
247423,21031.432
247424,96319.48
247425,10870.3
247426,36292.574
247427,39639.47
247428,86675.67
247429,13921.004
247430,15362.468
247431,15803.485
247432,43993.57
247433,35628.957
247434,16887.182
247435,10537.822
247436,58546.363
247437,72817.305
247438,9201.691
247439,14391.841
247440,5690.0864
247441,85035.49
247442,60474.44
247443,30639.984
247444,41514.594
247445,66965.55
247446,27131.725
247447,79093.695
247448,18206.57
247449,13093.145
247450,34712.727
247451,66051.74
247452,68673.12
247453,48907.92
247454,8797.65
247455,9821.892
247456,65187.402
247457,18358.969
247458,7055.823
247459,32176.535
247460,55457.695
247461,88568.05
247462,38222.43
247463,24045.584
247464,8712.684
247465,59188.887
247466,38289.133
247467,82251.44
247468,37769.96
247469,28079.727
247470,51528.566
247471,22022.586
247472,19499.451
247473,16133.829
247474,55553.984
247475,23238.908
247476,18383.113
247477,57559.125
247478,27224.35
247479,12146.341
247480,29193.955
247481,29353.342
247482,17263.324
247483,33866.95
247484,53238.74
247485,29606.229
247486,33858.547
247487,36266.96
247488,10093.553
247489,40547.453
247490,18360.28
247491,51196.125
247492,6493.51
247493,11825.895
247494,8068.01
247495,39324.406
247496,69161.93
247497,47943.67
247498,42968.773
247499,40227.953
247500,11594.497
247501,10486.104
247502,22106.092
247503,10423.898
247504,22080.186
247505,43831.91
247506,44948.945
247507,9508.035
247508,18906.861
247509,41089.277
247510,23278.184
247511,26120.914
247512,76732.91
247513,56322.31
247514,57625.523
247515,42398.344
247516,56039.61
247517,41390.84
247518,118396.016
247519,48706.59
247520,27266.918
247521,42754.65
247522,12395.651
247523,58671.395
247524,21620.373
247525,21865.064
247526,16689.84
247527,22300.998
247528,40136.895
247529,11901.157
247530,29728.771
247531,89928.52
247532,53896.52
247533,60745.152
247534,66104.85
247535,7952.783
247536,32352.562
247537,62067.58
247538,10148.337
247539,17152.514
247540,9956.462
247541,16034.934
247542,31733.625
247543,22549.826
247544,51613.273
247545,10886.4
247546,7519.5293
247547,78170.445
247548,41939.934
247549,33339.145
247550,55322.44
247551,7450.8486
247552,46785.695
247553,14956.631
247554,57439.742
247555,7413.817
247556,20942.096
247557,54854.832
247558,58824.266
247559,29168.803
247560,42992.133
247561,70006.22
247562,82390.36
247563,12929.147
247564,19148.406
247565,40453.047
247566,49566.586
247567,67562.35
247568,15769.167
247569,53531.46
247570,112735.35
247571,58163.984
247572,45412.96
247573,33956.945
247574,14924.691
247575,6113.6445
247576,22901.24
247577,24810.346
247578,36403.16
247579,9895.389
247580,79799.63
247581,45706.496
247582,14162.898
247583,91895.86
247584,68362.945
247585,12289.381
247586,26708.768
247587,52136.07
247588,47484.598
247589,30338.37
247590,77555.6
247591,43415.973
247592,46996.11
247593,12828.764
247594,45435.656
247595,65789.445
247596,46339.492
247597,13687.824
247598,26978.8
247599,28367.326
247600,17360.93
247601,32408.379
247602,55507.523
247603,14618.19
247604,24192.742
247605,50326.145
247606,16442.438
247607,17155.113
247608,40150.953
247609,40031.004
247610,59825.78
247611,44920.035
247612,83044.99
247613,89819.69
247614,24435.191
247615,55988.316
247616,13725.447
247617,69346.78
247618,52506.656
247619,34935.523
247620,18595.31
247621,50889.63
247622,45525.24
247623,58747.137
247624,84701.25
247625,80205.016
247626,9765.861
247627,25699.18
247628,46083.617
247629,34617.42
247630,27604.717
247631,60959.426
247632,23859.94
247633,54542.36
247634,46327.484
247635,34761.277
247636,47648.902
247637,34718.633
247638,15376.912
247639,40022.785
247640,33536.293
247641,10496.967
247642,35450.28
247643,16387.29
247644,46095.66
247645,8571.189
247646,83192.195
247647,53018.414
247648,63117.17
247649,45100.71
247650,45858.6
247651,87482.125
247652,33120.094
247653,14420.628
247654,83798.43
247655,32447.758
247656,22713.854
247657,8024.227
247658,38790.39
247659,25826.838
247660,46249.88
247661,17867.676
247662,62817.26
247663,79458.75
247664,22559.04
247665,81858.99
247666,49160.637
247667,18022.322
247668,46784.977
247669,36726.137
247670,75121.36
247671,17079.467
247672,40096.195
247673,28571.441
247674,11038.307
247675,60303.84
247676,69205.16
247677,7349.5747
247678,12984.871
247679,12169.061
247680,45916.945
247681,18622.527
247682,82992.03
247683,122570.53
247684,24129.05
247685,17572.285
247686,50575.08
247687,36241.566
247688,59649.41
247689,44058.105
247690,31714.885
247691,46824.29
247692,12598.682
247693,10071.479
247694,8573.9375
247695,12307.366
247696,21738.746
247697,54134.098
247698,33202.742
247699,38228.81
247700,12854.651
247701,12896.071
247702,13071.312
247703,52092.184
247704,41478.555
247705,20152.898
247706,21695.826
247707,46823.156
247708,29656.04
247709,29632.441
247710,44279.438
247711,24693.242
247712,76182.8
247713,9962.165
247714,12195.076
247715,8042.185
247716,59158.48
247717,20573.322
247718,27333.55
247719,11000.691
247720,72730.53
247721,20099.09
247722,46965.008
247723,76397.984
247724,11552.31
247725,21512.42
247726,26944.936
247727,52908.1
247728,53279.027
247729,22209.146
247730,11703.775
247731,9230.88
247732,99067.81
247733,20205.873
247734,19707.736
247735,80813.7
247736,27191.668
247737,35930.15
247738,67770.9
247739,20248.625
247740,31842.1
247741,12888.795
247742,55451.668
247743,46076.74
247744,46690.195
247745,16814.545
247746,24495.846
247747,42849.58
247748,53313.73
247749,15697.633
247750,40657.832
247751,27096.09
247752,46101.887
247753,51945.797
247754,42672.016
247755,13454.236
247756,26153.514
247757,48647.64
247758,19456.977
247759,52641.152
247760,27716.602
247761,68239.13
247762,8802.375
247763,52169.855
247764,22507.281
247765,26281.785
247766,34301.35
247767,15112.757
247768,7311.8457
247769,55897.656
247770,51206.414
247771,14975.051
247772,59325.906
247773,12341.562
247774,6079.4395
247775,42640.777
247776,12308.191
247777,8204.57
247778,76609.16
247779,16099.57
247780,53832.47
247781,49675.82
247782,12491.288
247783,14848.574
247784,60840.402
247785,69233.73
247786,9922.163
247787,25552.143
247788,48064.633
247789,53984.586
247790,67760.336
247791,8985.652
247792,45326.336
247793,37074.81
247794,24225.064
247795,26332.273
247796,40178.914
247797,8150.2236
247798,39263.445
247799,31608.51
247800,34246.41
247801,28597.459
247802,14236.611
247803,15046.15
247804,18407.916
247805,8081.734
247806,32320.963
247807,33469.676
247808,32611.016
247809,73573.13
247810,31387.764
247811,23197.863
247812,36280.145
247813,34934.72
247814,15248.766
247815,12034.317
247816,34505.707
247817,6969.106
247818,77413.44
247819,24672.402
247820,17257.223
247821,58802.246
247822,13926.003
247823,13717.402
247824,37393.312
247825,13076.968
247826,48404.207
247827,31281.316
247828,35427.56
247829,9824.981
247830,32683.207
247831,55799.547
247832,9744.307
247833,10951.907
247834,48600.926
247835,16647.965
247836,49597.617
247837,56980.95
247838,17375.213
247839,44957.78
247840,105183.56
247841,33839.074
247842,14448.204
247843,29959.52
247844,11173.044
247845,16793.18
247846,46349.26
247847,46297.484
247848,49863.965
247849,25330.686
247850,14772.114
247851,21105.084
247852,31176.293
247853,46644.387
247854,11575.227
247855,55882.38
247856,10836.886
247857,50950.793
247858,12842.067
247859,66210.91
247860,88175.47
247861,27900.406
247862,8063.9272
247863,45202.785
247864,96987.08
247865,9622.069
247866,21034.78
247867,7650.413
247868,7204.689
247869,48009.938
247870,32020.902
247871,21351.303
247872,17635.158
247873,13439.885
247874,15500.128
247875,58454.9
247876,60724.15
247877,61895.676
247878,79696.58
247879,21315.186
247880,7527.703
247881,75741.68
247882,25274.291
247883,24901.77
247884,7261.535
247885,51389.746
247886,9565.468
247887,81864.56
247888,8511.783
247889,124974.61
247890,46148.176
247891,48521.43
247892,44568.97
247893,9363.992
247894,29608.537
247895,33017.594
247896,49014.953
247897,56085.715
247898,28091.723
247899,24613.31
247900,13356.095
247901,11107.166
247902,42636.703
247903,33377.71
247904,10359.332
247905,58734.11
247906,26215.959
247907,22250.736
247908,51868.633
247909,8823.939
247910,12255.048
247911,39579.8
247912,15233.37
247913,10487.497
247914,8058.3247
247915,30691.635
247916,11416.407
247917,21762.293
247918,13966.259
247919,58641.45
247920,12588.906
247921,85347.91
247922,40078.15
247923,9715.537
247924,77569.31
247925,60510.375
247926,52260.895
247927,15401.007
247928,36550.746
247929,50584.242
247930,75568.16
247931,41655.22
247932,48712.473
247933,53209.87
247934,83292.45
247935,86805.0
247936,7043.903
247937,60663.375
247938,52865.945
247939,21715.154
247940,24261.904
247941,33258.895
247942,46404.66
247943,23320.291
247944,54026.21
247945,12900.744
247946,32577.303
247947,37341.25
247948,56440.918
247949,24662.137
247950,67949.72
247951,16574.938
247952,32387.25
247953,7898.279
247954,31361.857
247955,75840.7
247956,34064.566
247957,20770.078
247958,19639.78
247959,44361.723
247960,80797.02
247961,32365.78
247962,6977.2793
247963,33411.848
247964,19414.832
247965,18676.236
247966,19988.043
247967,37556.25
247968,9483.919
247969,16617.285
247970,11069.134
247971,22472.54
247972,8549.694
247973,18137.936
247974,22083.92
247975,52982.16
247976,38672.297
247977,30972.54
247978,49820.84
247979,7621.555
247980,23773.959
247981,11267.979
247982,9550.755
247983,19974.748
247984,22047.555
247985,33360.6
247986,24016.93
247987,29470.21
247988,44344.484
247989,77785.94
247990,45112.25
247991,26874.232
247992,37881.098
247993,8568.86
247994,73909.22
247995,12980.125
247996,28627.523
247997,6529.711
247998,7188.996
247999,14079.268
248000,45328.727
248001,94212.74
248002,53654.914
248003,47379.035
248004,36692.402
248005,30900.97
248006,25398.107
248007,20337.436
248008,9402.2295
248009,47888.484
248010,51951.215
248011,58897.293
248012,32645.98
248013,24656.64
248014,17380.48
248015,9685.119
248016,33832.535
248017,15618.241
248018,70432.96
248019,33850.332
248020,45632.434
248021,34844.273
248022,39009.58
248023,45641.05
248024,33138.934
248025,27882.49
248026,8578.872
248027,10300.05
248028,36265.49
248029,82361.69
248030,37089.387
248031,23121.426
248032,54966.85
248033,17937.533
248034,11506.333
248035,18828.389
248036,39324.234
248037,55573.14
248038,49910.03
248039,7387.4937
248040,22838.113
248041,11479.366
248042,58459.777
248043,42275.625
248044,50836.13
248045,41970.383
248046,43927.11
248047,17873.738
248048,10373.274
248049,19562.861
248050,69776.625
248051,35881.344
248052,29916.656
248053,36035.87
248054,55982.355
248055,84200.55
248056,33380.168
248057,49098.062
248058,44137.316
248059,11558.247
248060,58095.695
248061,47479.75
248062,8220.436
248063,76373.5
248064,12770.218
248065,48374.83
248066,38294.43
248067,50838.36
248068,20087.066
248069,48691.406
248070,26787.328
248071,64076.082
248072,41655.36
248073,41225.84
248074,46630.305
248075,31418.38
248076,22699.992
248077,52405.06
248078,8655.613
248079,32374.201
248080,29315.498
248081,16016.388
248082,9215.325
248083,57354.668
248084,14025.56
248085,30401.727
248086,17141.5
248087,7746.2837
248088,11234.884
248089,81874.18
248090,26674.89
248091,31772.393
248092,76049.75
248093,10215.737
248094,15952.067
248095,20431.504
248096,11008.315
248097,16270.86
248098,51660.56
248099,34908.492
248100,9314.66
248101,43183.355
248102,13341.702
248103,86590.54
248104,9389.777
248105,57954.96
248106,14949.687
248107,28583.3
248108,23712.488
248109,14012.677
248110,22659.502
248111,33736.277
248112,70569.04
248113,29728.934
248114,10341.819
248115,9220.791
248116,12264.982
248117,27401.31
248118,30518.176
248119,41265.785
248120,36574.27
248121,32431.908
248122,8550.643
248123,92970.09
248124,19922.008
248125,35458.53
248126,76047.49
248127,8113.6924
248128,33824.586
248129,32014.082
248130,38216.516
248131,18940.043
248132,30970.975
248133,45426.727
248134,49085.344
248135,37493.297
248136,44008.113
248137,40814.91
248138,12492.221
248139,53683.195
248140,38172.23
248141,26334.182
248142,20696.39
248143,8441.6875
248144,15525.728
248145,32253.006
248146,18496.025
248147,20621.764
248148,18707.47
248149,90810.7
248150,24986.809
248151,8303.336
248152,49426.32
248153,57797.492
248154,37957.58
248155,107942.54
248156,15163.967
248157,11026.921
248158,49041.492
248159,61826.19
248160,12368.516
248161,53212.44
248162,38121.926
248163,24004.117
248164,39605.582
248165,34144.473
248166,8806.136
248167,21350.576
248168,26620.645
248169,12537.964
248170,42246.902
248171,9414.129
248172,64402.43
248173,57952.734
248174,45333.305
248175,8990.118
248176,38711.89
248177,45350.082
248178,53201.227
248179,51200.96
248180,13599.427
248181,22913.664
248182,14801.581
248183,51828.668
248184,29973.47
248185,22283.596
248186,56209.996
248187,58369.664
248188,6775.1665
248189,82693.59
248190,7265.622
248191,62456.14
248192,25370.127
248193,12549.382
248194,34265.254
248195,79167.195
248196,45622.414
248197,110075.055
248198,70762.16
248199,39923.902
248200,7869.588
248201,33237.17
248202,34692.797
248203,38501.516
248204,10808.105
248205,18486.402
248206,22432.873
248207,47767.074
248208,9992.674
248209,9920.35
248210,108988.38
248211,21184.227
248212,64062.152
248213,18361.934
248214,38629.055
248215,41208.1
248216,15271.251
248217,35673.27
248218,48554.633
248219,17160.2
248220,30330.31
248221,9910.165
248222,51473.375
248223,94916.695
248224,132934.48
248225,23919.008
248226,51233.8
248227,10381.455
248228,141334.77
248229,56250.805
248230,20358.549
248231,35960.895
248232,72176.77
248233,40577.914
248234,34131.28
248235,23095.877
248236,24422.934
248237,151545.47
248238,50485.645
248239,39614.715
248240,11429.4
248241,13458.358
248242,37606.387
248243,9915.346
248244,45831.977
248245,43410.92
248246,68264.76
248247,34255.02
248248,52769.273
248249,10116.008
248250,10384.887
248251,31003.467
248252,23518.799
248253,7094.2207
248254,61882.832
248255,81378.21
248256,19357.488
248257,13019.161
248258,16069.054
248259,39149.2
248260,8250.093
248261,43682.88
248262,43275.387
248263,16336.036
248264,7694.0566
248265,31829.201
248266,44980.64
248267,41510.035
248268,9568.12
248269,120064.96
248270,51457.668
248271,39467.668
248272,32087.982
248273,29653.271
248274,17903.102
248275,18548.758
248276,27690.928
248277,8628.168
248278,15703.528
248279,29125.6
248280,15130.057
248281,73572.41
248282,27549.64
248283,45335.195
248284,62328.926
248285,57031.4
248286,22672.07
248287,14658.5
248288,79522.11
248289,76005.34
248290,13288.662
248291,7482.818
248292,185663.62
248293,74505.625
248294,36604.402
248295,76063.53
248296,38087.33
248297,41083.46
248298,12956.275
248299,55470.91
248300,48208.39
248301,52953.9
248302,34894.926
248303,31918.72
248304,36968.27
248305,7940.389
248306,15918.159
248307,26645.238
248308,19448.178
248309,15236.85
248310,44645.816
248311,61673.58
248312,102845.34
248313,30420.156
248314,90248.12
248315,6546.836
248316,18948.28
248317,8480.767
248318,39461.125
248319,42880.734
248320,34461.18
248321,12198.973
248322,54856.82
248323,37051.574
248324,29548.424
248325,187341.11
248326,13534.555
248327,25026.318
248328,70164.28
248329,52906.418
248330,56036.535
248331,49852.414
248332,57195.816
248333,38620.445
248334,29801.943
248335,11954.839
248336,30817.518
248337,14596.859
248338,31271.736
248339,8195.292
248340,7989.0327
248341,41631.445
248342,45149.016
248343,51252.99
248344,8160.4585
248345,43066.92
248346,7194.6733
248347,25123.062
248348,43975.46
248349,30015.162
248350,37463.668
248351,28831.516
248352,43290.688
248353,56727.074
248354,42047.316
248355,24631.314
248356,9193.249
248357,33028.582
248358,23324.566
248359,38757.27
248360,14973.078
248361,8905.761
248362,7423.1143
248363,48325.99
248364,11058.007
248365,32343.256
248366,19306.652
248367,32584.887
248368,49101.836
248369,49748.47
248370,12115.1875
248371,59377.453
248372,37657.58
248373,31005.713
248374,22789.168
248375,10719.505
248376,27029.56
248377,40468.152
248378,31381.043
248379,16371.75
248380,75110.96
248381,47605.188
248382,51948.137
248383,32884.348
248384,57190.23
248385,10836.064
248386,50715.652
248387,6574.8105
248388,177362.89
248389,97137.77
248390,56241.418
248391,15372.405
248392,47379.19
248393,46865.64
248394,67119.984
248395,58051.06
248396,61423.137
248397,33425.203
248398,6698.978
248399,21986.805
248400,58922.973
248401,23964.906
248402,74754.88
248403,10199.038
248404,19481.41
248405,24052.871
248406,8247.987
248407,49681.168
248408,46368.043
248409,23867.59
248410,10906.584
248411,48485.11
248412,21131.309
248413,24210.281
248414,16035.462
248415,42507.23
248416,50627.75
248417,42907.156
248418,19916.824
248419,25394.094
248420,26737.582
248421,29211.654
248422,12051.599
248423,15575.344
248424,34625.062
248425,12637.876
248426,42019.67
248427,42892.46
248428,11269.142
248429,36546.09
248430,100456.03
248431,21010.475
248432,53412.51
248433,39978.605
248434,29827.61
248435,14500.426
248436,20257.318
248437,38448.71
248438,11127.233
248439,7826.5684
248440,7513.8223
248441,27744.094
248442,42779.395
248443,12003.794
248444,10320.335
248445,9304.693
248446,49967.71
248447,195620.67
248448,41012.613
248449,62748.883
248450,46763.15
248451,55463.6
248452,40240.9
248453,28584.775
248454,39819.715
248455,21317.22
248456,32439.457
248457,46623.754
248458,37287.17
248459,25050.482
248460,44915.594
248461,8614.749
248462,36247.176
248463,45031.242
248464,37114.113
248465,83963.1
248466,20629.01
248467,29897.611
248468,57552.3
248469,17197.264
248470,6984.5645
248471,17020.705
248472,35442.613
248473,34767.996
248474,60471.387
248475,14667.982
248476,42479.234
248477,8074.594
248478,28810.82
248479,20184.209
248480,22017.123
248481,38714.863
248482,41492.902
248483,67156.18
248484,8749.567
248485,54940.785
248486,21360.822
248487,81389.2
248488,49189.145
248489,57494.953
248490,82571.12
248491,49215.613
248492,13623.323
248493,20636.916
248494,22189.77
248495,79093.95
248496,12885.244
248497,9018.526
248498,46987.24
248499,103311.734
248500,20935.658
248501,51670.996
248502,44278.758
248503,25628.172
248504,23508.162
248505,67653.73
248506,72896.016
248507,7984.512
248508,15132.915
248509,15926.708
248510,64034.938
248511,13667.355
248512,10258.55
248513,46123.555
248514,17181.523
248515,7099.8936
248516,56811.156
248517,28457.824
248518,9726.402
248519,52334.797
248520,17736.133
248521,13488.655
248522,26702.64
248523,12752.76
248524,32038.133
248525,29696.963
248526,41029.953
248527,83645.47
248528,53579.793
248529,86336.4
248530,77474.66
248531,58389.984
248532,68221.45
248533,57466.047
248534,31777.66
248535,66164.32
248536,23480.252
248537,8415.271
248538,27251.893
248539,14750.283
248540,21766.379
248541,8774.994
248542,60629.28
248543,46349.668
248544,44203.85
248545,11514.75
248546,11058.82
248547,11894.965
248548,61247.03
248549,37714.887
248550,129997.78
248551,26970.182
248552,31709.732
248553,18684.234
248554,74941.27
248555,18224.271
248556,34681.49
248557,91322.234
248558,123908.62
248559,40630.164
248560,8094.0107
248561,76723.555
248562,19027.94
248563,21736.121
248564,68712.63
248565,87103.164
248566,19213.629
248567,15860.014
248568,69789.875
248569,22156.635
248570,9560.344
248571,41533.285
248572,24839.92
248573,41464.21
248574,58035.957
248575,36866.41
248576,72617.305
248577,33738.13
248578,32000.799
248579,12978.314
248580,8931.191
248581,55083.875
248582,50753.7
248583,15050.892
248584,42271.727
248585,17585.582
248586,11150.471
248587,82388.64
248588,31120.139
248589,29311.797
248590,38939.613
248591,51563.996
248592,26805.57
248593,28018.717
248594,49758.36
248595,68077.94
248596,40188.355
248597,27537.393
248598,13046.006
248599,48091.027
248600,30885.164
248601,30460.03
248602,13259.267
248603,26847.838
248604,9529.978
248605,36885.195
248606,49461.39
248607,10685.58
248608,72477.59
248609,54925.83
248610,45070.07
248611,33466.957
248612,39057.707
248613,43595.242
248614,77161.24
248615,28215.213
248616,16009.109
248617,66002.664
248618,27654.285
248619,47979.746
248620,29859.785
248621,36121.2
248622,37442.695
248623,39229.75
248624,88257.02
248625,6994.6255
248626,43520.543
248627,20292.982
248628,8111.6973
248629,10941.475
248630,14824.155
248631,59317.504
248632,94559.08
248633,9469.129
248634,26725.371
248635,34678.25
248636,43283.703
248637,30506.986
248638,33819.61
248639,43964.65
248640,36434.59
248641,8696.551
248642,10701.971
248643,42318.816
248644,15381.319
248645,12451.933
248646,43131.94
248647,16167.698
248648,31341.273
248649,22826.957
248650,33617.324
248651,52616.652
248652,13643.756
248653,28528.182
248654,26879.781
248655,33569.266
248656,44064.875
248657,24761.66
248658,38700.117
248659,8841.143
248660,89105.0
248661,8199.847
248662,113232.8
248663,60055.07
248664,41315.016
248665,11570.551
248666,32697.744
248667,10025.857
248668,40467.484
248669,95161.5
248670,40237.188
248671,52659.133
248672,84533.19
248673,76468.9
248674,35791.316
248675,31242.943
248676,9651.404
248677,16924.473
248678,70176.14
248679,66269.305
248680,69658.664
248681,55982.54
248682,9873.818
248683,15967.364
248684,12165.293
248685,13279.926
248686,65428.98
248687,18459.203
248688,37160.555
248689,52664.684
248690,42376.703
248691,48972.35
248692,10000.637
248693,7141.6274
248694,65622.08
248695,17525.982
248696,53079.34
248697,78008.65
248698,83951.58
248699,103719.53
248700,11061.626
248701,48505.875
248702,7483.52
248703,13716.047
248704,43344.527
248705,43835.566
248706,53745.535
248707,52363.418
248708,29687.117
248709,82568.22
248710,44783.574
248711,72808.51
248712,7012.831
248713,49784.535
248714,35753.18
248715,47022.484
248716,14435.075
248717,47827.953
248718,49645.668
248719,15479.736
248720,7676.012
248721,44872.12
248722,12563.319
248723,61276.09
248724,35394.9
248725,10287.8545
248726,25274.596
248727,25528.586
248728,9433.799
248729,7983.022
248730,40841.54
248731,33103.695
248732,9895.916
248733,13294.471
248734,15950.858
248735,19617.58
248736,12493.29
248737,32903.31
248738,16497.104
248739,57693.516
248740,60417.035
248741,25567.24
248742,47603.355
248743,38673.74
248744,41322.184
248745,9570.017
248746,31021.275
248747,26552.047
248748,9343.54
248749,132724.92
248750,12180.396
248751,9769.449
248752,87830.04
248753,25956.781
248754,24524.588
248755,51473.6
248756,8968.311
248757,55131.19
248758,26863.17
248759,52186.184
248760,41844.676
248761,10931.124
248762,53240.668
248763,39871.117
248764,7068.249
248765,52093.383
248766,16907.367
248767,12493.716
248768,21543.574
248769,22588.559
248770,15719.554
248771,89729.79
248772,51775.6
248773,38790.473
248774,45708.453
248775,141326.86
248776,32580.809
248777,12392.182
248778,23002.418
248779,18819.586
248780,92335.71
248781,39149.027
248782,90306.5
248783,47478.656
248784,30786.54
248785,75355.22
248786,70029.44
248787,54617.266
248788,46780.97
248789,68647.336
248790,10421.689
248791,21596.506
248792,77901.49
248793,42554.066
248794,19223.504
248795,34718.598
248796,21274.502
248797,43429.703
248798,17346.107
248799,18923.537
248800,10772.505
248801,33953.105
248802,58710.125
248803,36006.76
248804,52791.816
248805,11229.531
248806,30390.512
248807,16128.215
248808,8378.997
248809,10491.839
248810,11700.486
248811,40135.836
248812,41347.33
248813,24325.975
248814,6602.6514
248815,29715.262
248816,14567.272
248817,37617.246
248818,44697.363
248819,18650.99
248820,25370.768
248821,65001.438
248822,58481.6
248823,34263.258
248824,9796.705
248825,39060.926
248826,47334.477
248827,34656.555
248828,28493.936
248829,22063.803
248830,53223.484
248831,24575.209
248832,8918.673
248833,34694.473
248834,16103.212
248835,84295.63
248836,47206.902
248837,66309.12
248838,48352.844
248839,42226.824
248840,92236.414
248841,8145.9204
248842,26489.617
248843,61247.37
248844,55889.863
248845,12276.986
248846,49015.383
248847,52663.758
248848,8770.072
248849,15588.911
248850,50092.406
248851,12728.056
248852,42959.86
248853,23602.691
248854,51272.91
248855,34907.38
248856,35167.742
248857,45294.15
248858,7567.3433
248859,10521.602
248860,24327.578
248861,45247.027
248862,21348.607
248863,34238.176
248864,71087.27
248865,17725.678
248866,23461.002
248867,87789.45
248868,8730.657
248869,42209.395
248870,10881.775
248871,33390.727
248872,41527.355
248873,29406.246
248874,72011.66
